date,asset,region,agent,label
06/07/2014,23c9a89d,24,90d,0.0
10/18/2014,270c0eb1,12,cc2,0.0
06/07/2014,309ae914,07,1ac,1.0
11/20/2014,2981aa92,30,89f,0.0
07/05/2014,28bb005c,15,89f,1.0
11/20/2014,28bb005c,12,90d,0.0
11/20/2014,300ab097,15,bc7,1.0
09/10/2014,23c9a89d,12,da6,0.0
06/07/2014,300ab097,15,d95,1.0
06/06/2014,300ec90b,30,74f,0.0
08/03/2014,29fe9013,27,89f,0.0
07/05/2014,2101bef2,15,bc7,1.0
08/03/2014,240abc81,01,101,0.0
07/09/2014,300ec90b,13,a08,0.0
09/10/2014,29fe9013,04,cc2,1.0
07/09/2014,309ae914,13,a08,1.0
06/06/2014,28bb005c,12,cc2,0.0
09/28/2014,2305bce3,15,c07,1.0
10/01/2014,240abc81,12,da6,0.0
11/24/2014,240abc81,11,56b,0.0
09/10/2014,300ec90b,28,aa5,1.0
10/18/2014,270c0eb1,14,cc2,1.0
08/03/2014,2305bce3,25,101,1.0
06/06/2014,309ae914,15,bc7,0.0
07/10/2014,23c9a89d,22,da6,1.0
11/07/2014,300ab097,28,1ac,0.0
09/10/2014,309ae914,12,bc7,0.0
10/18/2014,2820acd8,14,bc0,1.0
07/09/2014,28bb005c,09,90d,0.0
10/01/2014,207ee09a,07,819,0.0
07/09/2014,26301ab4,22,56b,0.0
07/10/2014,2305bce3,28,bc7,1.0
10/01/2014,23c9a89d,01,1ac,0.0
10/01/2014,309ae914,18,74f,1.0
06/07/2014,309ae914,12,819,1.0
09/02/2014,2305bce3,22,56b,0.0
11/24/2014,2981aa92,15,227,0.0
11/20/2014,2820acd8,11,89f,1.0
06/07/2014,28bb005c,33,bc0,0.0
10/25/2014,26301ab4,14,bc0,1.0
11/20/2014,2305bce3,28,d95,0.0
07/05/2014,26301ab4,24,89f,1.0
11/07/2014,26301ab4,23,bc7,1.0
10/25/2014,29fe9013,22,bc0,1.0
06/07/2014,2981aa92,14,a08,0.0
07/10/2014,270c0eb1,23,101,0.0
10/18/2014,2820acd8,27,da6,1.0
07/09/2014,23c9a89d,03,101,0.0
11/07/2014,240abc81,18,819,1.0
07/10/2014,2981aa92,04,d95,1.0
09/28/2014,270c0eb1,27,bc7,1.0
06/06/2014,207ee09a,26,a08,1.0
09/28/2014,2981aa92,14,da6,1.0
10/25/2014,26301ab4,15,cc2,0.0
07/05/2014,2101bef2,01,d95,0.0
07/09/2014,28bb005c,22,56b,1.0
10/25/2014,2981aa92,33,101,1.0
06/07/2014,29fe9013,22,227,1.0
09/10/2014,300ec90b,18,c07,1.0
07/10/2014,240abc81,33,aa5,0.0
07/05/2014,207ee09a,15,56b,1.0
09/11/2014,207ee09a,13,227,1.0
10/18/2014,207ee09a,12,819,1.0
07/10/2014,300ab097,23,101,0.0
07/10/2014,309ae914,23,74f,1.0
09/02/2014,29fe9013,27,101,1.0
09/28/2014,23c9a89d,11,a08,1.0
10/18/2014,2981aa92,25,c07,1.0
09/10/2014,309ae914,15,56b,1.0
09/10/2014,23c9a89d,14,aa5,1.0
10/25/2014,300ec90b,26,74f,0.0
10/18/2014,23c9a89d,15,227,1.0
11/24/2014,26301ab4,24,227,0.0
09/10/2014,309ae914,13,90d,1.0
10/25/2014,26301ab4,33,bc0,0.0
07/09/2014,2101bef2,11,90d,1.0
06/06/2014,207ee09a,28,74f,1.0
11/24/2014,26301ab4,07,90d,0.0
07/10/2014,300ec90b,22,56b,1.0
07/10/2014,309ae914,18,56b,1.0
09/11/2014,300ec90b,12,56b,1.0
10/25/2014,207ee09a,12,bc0,0.0
07/09/2014,2981aa92,28,bc7,0.0
10/18/2014,23c9a89d,09,819,0.0
09/10/2014,2305bce3,18,89f,1.0
11/20/2014,26301ab4,33,89f,0.0
11/20/2014,26301ab4,09,227,1.0
09/02/2014,28bb005c,01,74f,0.0
09/28/2014,26301ab4,07,bc7,1.0
10/18/2014,270c0eb1,03,cc2,1.0
06/07/2014,26301ab4,25,d95,0.0
09/28/2014,2981aa92,09,d95,0.0
11/07/2014,2981aa92,33,c07,0.0
07/09/2014,2981aa92,12,bc0,0.0
10/25/2014,28bb005c,15,da6,1.0
09/28/2014,240abc81,12,d95,0.0
10/01/2014,2101bef2,22,bc0,0.0
11/24/2014,29fe9013,23,1ac,0.0
10/18/2014,2820acd8,15,aa5,0.0
07/09/2014,2101bef2,01,a08,1.0
08/03/2014,22000bc6,04,74f,1.0
10/25/2014,309ae914,12,a08,0.0
10/18/2014,22000bc6,01,90d,0.0
10/18/2014,240abc81,22,aa5,1.0
09/02/2014,270c0eb1,25,aa5,1.0
07/09/2014,2981aa92,13,bc0,0.0
11/07/2014,2305bce3,28,a08,1.0
09/02/2014,2101bef2,07,227,0.0
07/09/2014,23c9a89d,33,c07,1.0
09/11/2014,29fe9013,22,56b,0.0
07/10/2014,2305bce3,04,56b,1.0
10/18/2014,300ec90b,26,da6,0.0
11/07/2014,300ec90b,01,227,1.0
09/11/2014,28bb005c,14,101,0.0
09/02/2014,2981aa92,12,a08,0.0
07/10/2014,26301ab4,15,227,0.0
07/10/2014,23c9a89d,12,90d,1.0
09/02/2014,309ae914,33,bc7,0.0
11/07/2014,300ec90b,03,1ac,1.0
11/20/2014,26301ab4,12,bc0,1.0
11/07/2014,300ab097,07,cc2,1.0
07/10/2014,2820acd8,07,aa5,1.0
06/07/2014,23c9a89d,30,227,0.0
07/05/2014,300ec90b,11,c07,0.0
09/11/2014,309ae914,14,c07,0.0
09/11/2014,300ec90b,23,a08,0.0
10/18/2014,240abc81,15,a08,0.0
11/24/2014,26301ab4,01,74f,1.0
07/10/2014,240abc81,14,89f,1.0
09/10/2014,207ee09a,01,227,1.0
10/18/2014,270c0eb1,12,101,1.0
06/07/2014,309ae914,22,90d,1.0
06/07/2014,309ae914,14,227,1.0
11/24/2014,309ae914,01,bc0,1.0
07/10/2014,2981aa92,15,cc2,0.0
09/28/2014,2820acd8,14,c07,1.0
09/28/2014,28bb005c,15,101,0.0
10/18/2014,300ab097,27,101,0.0
07/09/2014,240abc81,12,227,1.0
09/10/2014,2101bef2,14,56b,1.0
10/01/2014,26301ab4,30,1ac,0.0
10/25/2014,2820acd8,14,bc0,0.0
10/18/2014,22000bc6,12,101,1.0
09/02/2014,23c9a89d,09,1ac,1.0
07/09/2014,309ae914,01,a08,0.0
07/09/2014,240abc81,26,89f,1.0
09/11/2014,2981aa92,27,d95,0.0
07/10/2014,22000bc6,11,aa5,1.0
07/09/2014,2101bef2,09,cc2,0.0
07/10/2014,309ae914,27,101,1.0
10/18/2014,2981aa92,11,a08,0.0
07/10/2014,2101bef2,23,89f,1.0
07/10/2014,300ab097,12,d95,1.0
10/25/2014,23c9a89d,25,c07,1.0
09/10/2014,300ec90b,26,90d,1.0
10/18/2014,300ec90b,03,1ac,1.0
10/18/2014,300ab097,22,90d,1.0
08/03/2014,300ec90b,28,a08,0.0
10/25/2014,207ee09a,24,c07,0.0
11/20/2014,300ec90b,28,da6,1.0
07/05/2014,240abc81,11,89f,1.0
06/07/2014,29fe9013,23,1ac,0.0
09/10/2014,2305bce3,28,d95,0.0
07/05/2014,2981aa92,12,56b,1.0
07/10/2014,26301ab4,12,c07,0.0
07/09/2014,2101bef2,22,74f,0.0
10/25/2014,240abc81,24,c07,0.0
11/24/2014,2981aa92,12,a08,0.0
07/09/2014,207ee09a,18,aa5,0.0
10/18/2014,22000bc6,07,c07,1.0
07/10/2014,29fe9013,25,56b,0.0
10/25/2014,2820acd8,14,227,1.0
06/07/2014,240abc81,14,1ac,0.0
11/07/2014,300ec90b,22,d95,1.0
10/18/2014,300ab097,12,a08,0.0
10/18/2014,300ab097,14,cc2,0.0
07/09/2014,240abc81,22,1ac,1.0
10/18/2014,309ae914,15,1ac,1.0
10/25/2014,207ee09a,12,aa5,1.0
10/18/2014,2101bef2,15,aa5,0.0
09/28/2014,207ee09a,28,cc2,0.0
09/11/2014,23c9a89d,09,aa5,0.0
08/03/2014,270c0eb1,12,90d,1.0
07/09/2014,2981aa92,22,101,0.0
07/05/2014,300ec90b,25,89f,1.0
11/07/2014,28bb005c,30,74f,0.0
09/28/2014,2820acd8,12,227,0.0
06/06/2014,28bb005c,12,90d,0.0
10/18/2014,300ab097,01,819,0.0
10/18/2014,2981aa92,27,90d,0.0
08/03/2014,26301ab4,23,da6,1.0
09/02/2014,2305bce3,12,bc0,0.0
11/24/2014,2981aa92,18,1ac,1.0
07/10/2014,26301ab4,07,227,1.0
08/03/2014,2981aa92,33,aa5,0.0
11/20/2014,300ab097,04,101,0.0
10/01/2014,270c0eb1,23,aa5,0.0
10/18/2014,28bb005c,26,bc7,0.0
07/10/2014,240abc81,13,c07,1.0
07/10/2014,2101bef2,18,74f,0.0
07/10/2014,26301ab4,14,da6,1.0
11/20/2014,2981aa92,03,90d,1.0
11/24/2014,23c9a89d,15,a08,0.0
06/06/2014,270c0eb1,09,1ac,0.0
10/18/2014,26301ab4,09,bc7,1.0
07/10/2014,2305bce3,03,d95,1.0
09/28/2014,29fe9013,11,c07,1.0
08/03/2014,2981aa92,09,90d,1.0
07/09/2014,240abc81,23,227,1.0
07/09/2014,22000bc6,14,74f,1.0
07/10/2014,28bb005c,09,bc7,0.0
09/10/2014,207ee09a,12,56b,1.0
09/02/2014,26301ab4,28,227,0.0
06/07/2014,22000bc6,04,74f,1.0
10/25/2014,2981aa92,33,56b,0.0
07/10/2014,29fe9013,03,d95,1.0
10/01/2014,2981aa92,30,227,1.0
10/18/2014,26301ab4,15,819,0.0
09/11/2014,2101bef2,33,1ac,1.0
09/10/2014,2981aa92,22,aa5,1.0
09/10/2014,28bb005c,28,c07,1.0
07/09/2014,270c0eb1,25,89f,0.0
11/24/2014,26301ab4,30,cc2,1.0
07/09/2014,2305bce3,22,819,1.0
09/11/2014,270c0eb1,28,bc0,0.0
11/24/2014,2981aa92,18,c07,1.0
07/10/2014,28bb005c,26,101,0.0
09/28/2014,28bb005c,09,d95,1.0
07/05/2014,300ab097,28,101,0.0
10/25/2014,2305bce3,25,da6,1.0
07/05/2014,207ee09a,15,bc7,0.0
07/09/2014,2101bef2,25,819,1.0
10/18/2014,2820acd8,12,227,1.0
10/18/2014,2820acd8,27,89f,0.0
10/18/2014,207ee09a,28,cc2,1.0
11/24/2014,2101bef2,12,cc2,0.0
07/05/2014,2820acd8,18,bc0,1.0
09/10/2014,309ae914,09,d95,0.0
09/28/2014,26301ab4,26,bc0,0.0
08/03/2014,26301ab4,26,cc2,1.0
11/20/2014,28bb005c,18,aa5,0.0
10/25/2014,207ee09a,18,cc2,1.0
09/10/2014,2981aa92,23,d95,1.0
11/20/2014,2820acd8,12,90d,0.0
07/10/2014,28bb005c,22,819,1.0
09/10/2014,240abc81,23,74f,1.0
09/28/2014,207ee09a,26,a08,0.0
06/07/2014,207ee09a,30,cc2,1.0
09/02/2014,2820acd8,25,aa5,0.0
09/10/2014,270c0eb1,23,a08,1.0
10/18/2014,309ae914,07,da6,0.0
07/09/2014,240abc81,03,bc0,0.0
10/01/2014,22000bc6,03,90d,1.0
10/25/2014,300ab097,33,89f,0.0
07/10/2014,29fe9013,07,cc2,1.0
11/24/2014,270c0eb1,18,819,1.0
08/03/2014,2305bce3,04,bc0,0.0
07/05/2014,207ee09a,28,cc2,1.0
11/07/2014,240abc81,33,cc2,1.0
07/10/2014,26301ab4,24,a08,0.0
07/10/2014,22000bc6,13,bc0,1.0
08/03/2014,29fe9013,24,aa5,1.0
08/03/2014,2101bef2,24,101,1.0
07/05/2014,207ee09a,30,aa5,1.0
09/28/2014,28bb005c,28,bc7,0.0
10/25/2014,28bb005c,03,cc2,0.0
09/28/2014,23c9a89d,30,90d,1.0
07/09/2014,2101bef2,07,74f,0.0
06/06/2014,309ae914,25,56b,1.0
08/03/2014,2101bef2,22,da6,0.0
09/11/2014,2820acd8,09,c07,1.0
07/09/2014,309ae914,12,aa5,1.0
11/20/2014,300ec90b,14,c07,0.0
07/05/2014,2101bef2,23,227,0.0
09/02/2014,26301ab4,30,aa5,1.0
11/20/2014,309ae914,11,da6,0.0
10/01/2014,2305bce3,30,aa5,1.0
09/10/2014,300ab097,18,aa5,0.0
09/10/2014,28bb005c,25,56b,0.0
07/10/2014,2101bef2,12,aa5,1.0
07/09/2014,26301ab4,09,819,0.0
09/28/2014,240abc81,28,819,0.0
09/11/2014,28bb005c,33,bc0,1.0
11/07/2014,240abc81,11,101,1.0
11/20/2014,309ae914,04,bc7,1.0
07/10/2014,2981aa92,26,1ac,0.0
06/07/2014,28bb005c,27,56b,1.0
07/10/2014,270c0eb1,03,227,1.0
07/10/2014,270c0eb1,30,1ac,1.0
06/07/2014,309ae914,28,cc2,0.0
07/09/2014,28bb005c,12,d95,0.0
11/24/2014,22000bc6,33,c07,0.0
10/18/2014,23c9a89d,14,227,0.0
09/02/2014,2820acd8,24,a08,1.0
10/18/2014,207ee09a,12,a08,1.0
11/07/2014,29fe9013,01,819,1.0
10/25/2014,270c0eb1,18,101,1.0
10/18/2014,309ae914,27,1ac,0.0
10/25/2014,23c9a89d,28,d95,0.0
10/25/2014,26301ab4,22,a08,1.0
08/03/2014,2305bce3,15,bc0,1.0
10/25/2014,2820acd8,18,89f,1.0
07/10/2014,2981aa92,26,819,1.0
09/28/2014,2820acd8,27,101,1.0
10/01/2014,2101bef2,27,cc2,1.0
09/10/2014,240abc81,14,a08,0.0
07/10/2014,26301ab4,33,1ac,1.0
10/18/2014,29fe9013,22,bc0,0.0
07/10/2014,2981aa92,03,bc0,0.0
09/02/2014,23c9a89d,26,da6,1.0
07/09/2014,2101bef2,24,bc7,0.0
09/10/2014,2981aa92,09,74f,0.0
10/25/2014,300ec90b,23,89f,0.0
10/01/2014,2101bef2,12,819,1.0
10/18/2014,207ee09a,25,1ac,0.0
11/20/2014,28bb005c,01,227,0.0
07/05/2014,309ae914,23,aa5,1.0
10/01/2014,26301ab4,22,89f,1.0
09/11/2014,2305bce3,09,90d,1.0
06/06/2014,270c0eb1,14,d95,1.0
06/06/2014,29fe9013,01,89f,1.0
11/20/2014,300ec90b,30,227,1.0
07/10/2014,309ae914,22,90d,0.0
11/20/2014,2305bce3,18,101,0.0
10/25/2014,300ab097,27,819,1.0
08/03/2014,300ec90b,07,cc2,0.0
07/10/2014,2305bce3,18,da6,0.0
07/10/2014,207ee09a,24,56b,0.0
07/10/2014,240abc81,04,bc0,0.0
06/06/2014,207ee09a,28,89f,0.0
11/24/2014,207ee09a,03,227,1.0
07/09/2014,28bb005c,15,90d,0.0
07/05/2014,300ab097,26,bc0,1.0
07/10/2014,300ab097,11,da6,0.0
07/09/2014,2305bce3,15,c07,1.0
10/25/2014,28bb005c,15,bc7,1.0
09/11/2014,23c9a89d,22,819,1.0
07/10/2014,29fe9013,24,101,0.0
07/09/2014,2820acd8,07,bc7,1.0
06/07/2014,2305bce3,23,89f,1.0
10/01/2014,300ab097,26,819,1.0
10/25/2014,2820acd8,14,819,1.0
11/20/2014,309ae914,12,90d,1.0
06/07/2014,240abc81,27,bc7,1.0
07/09/2014,23c9a89d,09,89f,0.0
07/09/2014,240abc81,13,56b,1.0
11/24/2014,26301ab4,14,819,1.0
09/11/2014,2820acd8,12,819,0.0
11/24/2014,207ee09a,24,bc7,0.0
11/24/2014,309ae914,18,bc7,1.0
10/01/2014,2101bef2,03,56b,0.0
09/28/2014,207ee09a,07,bc0,1.0
07/10/2014,270c0eb1,22,c07,1.0
06/07/2014,22000bc6,03,90d,1.0
09/11/2014,2820acd8,14,d95,0.0
08/03/2014,26301ab4,30,da6,1.0
10/18/2014,270c0eb1,14,1ac,1.0
07/05/2014,2305bce3,22,d95,0.0
07/09/2014,22000bc6,25,bc0,0.0
10/01/2014,240abc81,04,56b,1.0
07/09/2014,22000bc6,22,aa5,1.0
09/28/2014,309ae914,13,da6,1.0
07/09/2014,2101bef2,01,1ac,1.0
09/11/2014,23c9a89d,14,aa5,0.0
10/01/2014,26301ab4,28,89f,0.0
07/09/2014,300ec90b,11,101,0.0
10/18/2014,2820acd8,18,74f,1.0
09/28/2014,2820acd8,30,a08,0.0
10/25/2014,29fe9013,27,56b,0.0
10/25/2014,270c0eb1,26,c07,1.0
10/25/2014,300ec90b,12,bc7,0.0
10/01/2014,2981aa92,22,bc0,1.0
06/06/2014,270c0eb1,22,74f,0.0
08/03/2014,2981aa92,27,bc7,0.0
07/10/2014,2305bce3,24,a08,1.0
07/10/2014,29fe9013,07,a08,0.0
06/06/2014,207ee09a,25,da6,0.0
09/10/2014,2101bef2,01,819,0.0
10/18/2014,309ae914,14,74f,1.0
10/18/2014,309ae914,11,aa5,1.0
07/10/2014,28bb005c,15,90d,0.0
06/07/2014,28bb005c,22,da6,0.0
10/01/2014,270c0eb1,25,bc0,1.0
07/09/2014,270c0eb1,15,101,1.0
09/11/2014,22000bc6,23,aa5,1.0
11/20/2014,2820acd8,18,1ac,1.0
11/20/2014,309ae914,12,cc2,0.0
07/09/2014,26301ab4,11,227,0.0
07/05/2014,28bb005c,15,aa5,1.0
09/11/2014,29fe9013,03,89f,1.0
06/06/2014,309ae914,12,aa5,1.0
11/07/2014,22000bc6,18,c07,0.0
09/10/2014,2305bce3,18,aa5,0.0
11/20/2014,207ee09a,14,da6,1.0
08/03/2014,22000bc6,12,c07,1.0
10/18/2014,28bb005c,18,819,0.0
10/25/2014,2101bef2,28,74f,1.0
11/20/2014,22000bc6,15,da6,1.0
10/18/2014,2820acd8,28,bc0,0.0
09/10/2014,26301ab4,01,c07,1.0
09/28/2014,22000bc6,01,819,1.0
09/28/2014,300ab097,30,101,1.0
10/01/2014,22000bc6,33,1ac,0.0
10/18/2014,23c9a89d,22,74f,1.0
09/28/2014,2981aa92,07,227,1.0
09/11/2014,28bb005c,12,227,0.0
07/10/2014,309ae914,03,56b,0.0
07/05/2014,2981aa92,14,1ac,1.0
07/10/2014,23c9a89d,11,cc2,0.0
10/01/2014,240abc81,33,89f,1.0
10/18/2014,300ab097,24,bc7,1.0
10/18/2014,28bb005c,12,da6,0.0
07/09/2014,29fe9013,11,a08,1.0
10/18/2014,23c9a89d,23,819,0.0
07/09/2014,29fe9013,22,aa5,0.0
11/20/2014,240abc81,25,d95,0.0
09/28/2014,26301ab4,33,bc0,0.0
10/01/2014,207ee09a,26,89f,0.0
11/20/2014,240abc81,11,bc0,1.0
06/06/2014,26301ab4,27,a08,0.0
09/10/2014,2820acd8,28,c07,0.0
07/10/2014,270c0eb1,13,cc2,1.0
10/18/2014,26301ab4,26,819,1.0
09/11/2014,300ab097,12,227,1.0
07/05/2014,207ee09a,04,56b,0.0
11/07/2014,26301ab4,14,1ac,0.0
06/06/2014,2820acd8,07,cc2,0.0
10/18/2014,28bb005c,12,aa5,0.0
09/02/2014,207ee09a,04,aa5,1.0
11/24/2014,29fe9013,18,227,1.0
09/11/2014,26301ab4,14,aa5,0.0
08/03/2014,26301ab4,24,74f,1.0
07/10/2014,28bb005c,03,aa5,1.0
10/25/2014,300ec90b,23,101,1.0
10/18/2014,2981aa92,03,a08,1.0
07/10/2014,2820acd8,33,74f,1.0
07/09/2014,2820acd8,28,d95,1.0
08/03/2014,22000bc6,07,d95,1.0
10/18/2014,240abc81,24,89f,0.0
10/25/2014,240abc81,27,c07,0.0
07/10/2014,270c0eb1,22,c07,0.0
10/25/2014,2305bce3,14,da6,0.0
07/09/2014,23c9a89d,11,819,0.0
07/09/2014,2981aa92,23,d95,1.0
08/03/2014,26301ab4,25,d95,0.0
10/18/2014,300ec90b,15,1ac,1.0
11/24/2014,2101bef2,25,aa5,0.0
06/06/2014,2305bce3,09,101,1.0
07/05/2014,270c0eb1,33,bc7,0.0
07/10/2014,2101bef2,14,56b,0.0
11/20/2014,2305bce3,26,89f,1.0
11/20/2014,2820acd8,33,d95,0.0
07/05/2014,22000bc6,09,819,1.0
07/05/2014,28bb005c,09,56b,1.0
10/25/2014,28bb005c,15,bc7,1.0
11/24/2014,26301ab4,14,aa5,0.0
09/10/2014,29fe9013,12,89f,0.0
11/24/2014,300ab097,14,1ac,0.0
09/28/2014,22000bc6,24,227,0.0
09/02/2014,270c0eb1,14,227,0.0
07/09/2014,22000bc6,25,227,0.0
08/03/2014,270c0eb1,09,d95,1.0
07/10/2014,22000bc6,07,a08,1.0
09/11/2014,207ee09a,33,74f,0.0
07/05/2014,29fe9013,14,aa5,1.0
11/07/2014,23c9a89d,27,bc0,1.0
09/10/2014,2820acd8,24,56b,1.0
10/01/2014,240abc81,28,227,1.0
06/06/2014,2981aa92,07,227,1.0
09/02/2014,2305bce3,14,89f,0.0
07/09/2014,22000bc6,25,bc7,0.0
08/03/2014,240abc81,12,c07,1.0
07/10/2014,26301ab4,15,101,1.0
07/09/2014,26301ab4,07,101,1.0
09/28/2014,300ab097,14,1ac,0.0
10/25/2014,207ee09a,14,d95,0.0
08/03/2014,26301ab4,14,d95,1.0
11/24/2014,26301ab4,26,819,0.0
06/07/2014,22000bc6,27,101,1.0
09/28/2014,309ae914,11,74f,0.0
09/10/2014,23c9a89d,30,c07,0.0
10/25/2014,207ee09a,30,c07,0.0
10/01/2014,29fe9013,11,bc7,0.0
10/01/2014,2981aa92,03,74f,0.0
10/18/2014,300ec90b,09,d95,1.0
08/03/2014,300ec90b,23,aa5,1.0
10/18/2014,2101bef2,15,bc0,1.0
07/10/2014,300ec90b,18,cc2,1.0
06/06/2014,309ae914,14,101,1.0
11/07/2014,240abc81,12,90d,1.0
06/07/2014,28bb005c,07,90d,0.0
11/24/2014,2101bef2,14,bc0,1.0
07/10/2014,207ee09a,24,d95,1.0
06/07/2014,28bb005c,28,1ac,1.0
07/10/2014,270c0eb1,18,a08,0.0
09/10/2014,22000bc6,26,74f,0.0
11/24/2014,22000bc6,24,56b,1.0
09/28/2014,309ae914,24,819,0.0
08/03/2014,2981aa92,03,90d,0.0
11/24/2014,2820acd8,22,819,1.0
09/10/2014,309ae914,04,cc2,0.0
06/07/2014,28bb005c,15,90d,0.0
08/03/2014,28bb005c,15,da6,0.0
07/10/2014,2820acd8,22,aa5,1.0
07/10/2014,240abc81,25,bc7,1.0
07/10/2014,2981aa92,33,cc2,0.0
07/05/2014,300ec90b,09,aa5,0.0
07/10/2014,240abc81,25,74f,1.0
07/09/2014,240abc81,23,c07,1.0
06/07/2014,2305bce3,28,101,1.0
10/25/2014,23c9a89d,14,227,0.0
08/03/2014,23c9a89d,07,227,0.0
08/03/2014,28bb005c,25,bc0,1.0
11/20/2014,309ae914,03,819,1.0
07/05/2014,270c0eb1,03,819,1.0
07/09/2014,2101bef2,22,c07,0.0
11/07/2014,29fe9013,14,c07,0.0
07/05/2014,26301ab4,18,227,0.0
10/01/2014,309ae914,03,c07,1.0
07/10/2014,2820acd8,07,1ac,1.0
09/02/2014,23c9a89d,04,bc0,1.0
09/11/2014,300ab097,28,89f,0.0
10/18/2014,207ee09a,15,89f,0.0
07/09/2014,300ab097,11,a08,1.0
11/20/2014,26301ab4,30,c07,0.0
09/10/2014,2305bce3,15,bc0,0.0
09/02/2014,207ee09a,11,d95,1.0
06/06/2014,2981aa92,11,cc2,0.0
10/01/2014,2305bce3,15,a08,0.0
09/28/2014,2820acd8,23,1ac,1.0
07/10/2014,28bb005c,14,56b,0.0
10/18/2014,2981aa92,12,89f,0.0
07/10/2014,300ab097,01,101,1.0
11/20/2014,240abc81,25,819,1.0
08/03/2014,29fe9013,33,819,0.0
11/07/2014,270c0eb1,27,aa5,1.0
10/01/2014,270c0eb1,04,90d,1.0
10/01/2014,22000bc6,22,a08,0.0
09/10/2014,28bb005c,23,bc7,1.0
09/11/2014,2820acd8,13,227,1.0
10/01/2014,207ee09a,23,bc7,1.0
09/10/2014,28bb005c,15,56b,0.0
07/10/2014,2981aa92,09,c07,1.0
07/05/2014,23c9a89d,33,819,0.0
09/10/2014,207ee09a,12,bc0,0.0
10/18/2014,309ae914,09,aa5,0.0
08/03/2014,28bb005c,30,cc2,1.0
10/18/2014,207ee09a,22,cc2,0.0
06/07/2014,2981aa92,18,227,1.0
09/28/2014,2305bce3,26,da6,1.0
11/07/2014,300ab097,11,d95,0.0
07/09/2014,2820acd8,14,aa5,1.0
10/18/2014,2101bef2,09,bc0,0.0
09/02/2014,22000bc6,15,a08,0.0
11/07/2014,207ee09a,33,bc0,0.0
09/28/2014,29fe9013,30,d95,0.0
11/20/2014,270c0eb1,26,bc7,0.0
11/24/2014,23c9a89d,09,d95,0.0
09/11/2014,2305bce3,15,101,0.0
07/05/2014,207ee09a,28,bc7,0.0
09/10/2014,2981aa92,03,a08,1.0
09/11/2014,28bb005c,30,1ac,0.0
09/02/2014,2820acd8,27,819,0.0
10/25/2014,29fe9013,28,90d,0.0
07/09/2014,270c0eb1,14,90d,0.0
11/24/2014,240abc81,23,90d,0.0
07/10/2014,26301ab4,12,819,0.0
10/18/2014,240abc81,25,101,1.0
06/06/2014,23c9a89d,14,89f,0.0
09/02/2014,2305bce3,18,da6,1.0
10/18/2014,23c9a89d,33,a08,0.0
10/18/2014,2981aa92,24,a08,1.0
09/02/2014,309ae914,33,227,1.0
11/20/2014,240abc81,28,819,0.0
10/25/2014,270c0eb1,12,227,1.0
07/05/2014,2981aa92,01,da6,0.0
09/02/2014,2820acd8,25,d95,0.0
10/18/2014,300ec90b,15,bc7,0.0
07/10/2014,2305bce3,04,bc0,0.0
09/11/2014,28bb005c,11,d95,0.0
07/10/2014,28bb005c,11,cc2,1.0
11/07/2014,23c9a89d,33,a08,0.0
07/09/2014,28bb005c,18,aa5,0.0
06/06/2014,28bb005c,12,aa5,1.0
06/06/2014,28bb005c,18,bc0,1.0
10/01/2014,23c9a89d,14,bc0,1.0
10/18/2014,2101bef2,12,d95,1.0
07/10/2014,240abc81,12,d95,0.0
06/07/2014,28bb005c,11,a08,1.0
07/05/2014,22000bc6,14,aa5,0.0
09/28/2014,22000bc6,13,1ac,1.0
10/18/2014,23c9a89d,18,56b,0.0
07/10/2014,270c0eb1,12,c07,1.0
11/24/2014,23c9a89d,27,89f,0.0
07/09/2014,309ae914,25,74f,1.0
10/18/2014,309ae914,18,aa5,0.0
07/10/2014,207ee09a,03,227,0.0
09/11/2014,2981aa92,25,a08,0.0
10/18/2014,240abc81,11,1ac,0.0
10/25/2014,300ab097,12,da6,1.0
09/02/2014,309ae914,03,74f,1.0
06/07/2014,28bb005c,15,1ac,1.0
09/02/2014,2820acd8,26,56b,1.0
09/28/2014,2820acd8,12,c07,0.0
11/07/2014,2981aa92,12,819,1.0
09/11/2014,2820acd8,22,819,0.0
09/11/2014,2101bef2,04,1ac,0.0
09/02/2014,309ae914,01,cc2,0.0
11/07/2014,2820acd8,14,819,0.0
09/11/2014,2981aa92,24,c07,0.0
09/11/2014,309ae914,03,da6,0.0
10/01/2014,2101bef2,12,da6,1.0
07/09/2014,300ec90b,07,aa5,1.0
09/10/2014,29fe9013,07,cc2,1.0
07/10/2014,300ab097,04,56b,0.0
11/07/2014,2981aa92,22,a08,0.0
11/20/2014,26301ab4,13,d95,0.0
09/02/2014,28bb005c,12,da6,0.0
07/05/2014,300ab097,07,cc2,1.0
07/10/2014,2981aa92,15,1ac,1.0
07/05/2014,22000bc6,23,227,0.0
09/11/2014,2981aa92,22,56b,0.0
10/25/2014,207ee09a,14,aa5,1.0
07/10/2014,22000bc6,13,90d,1.0
11/24/2014,300ab097,09,a08,1.0
09/10/2014,270c0eb1,09,74f,1.0
11/20/2014,300ab097,14,c07,1.0
10/01/2014,23c9a89d,12,74f,1.0
10/25/2014,2981aa92,09,227,1.0
07/09/2014,2101bef2,23,c07,0.0
08/03/2014,29fe9013,12,c07,1.0
10/01/2014,26301ab4,14,101,1.0
06/06/2014,23c9a89d,12,a08,0.0
09/02/2014,240abc81,07,c07,0.0
